IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
	->0.491436
PARTIALSYield of n at 3 on al on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65+(9.0)*Tewk65,AngleNq3w65,1,2)
	->0.221069
PARTIALSYield of n at 3 on al on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(9.0)*Tewk66,AngleNq3w66,1,2)
	->0.35532
PARTIALSYield of n at 3 on al on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67+(9.0)*Tewk67,AngleNq3w67,1,2)
	->0.424827
PARTIALSYield of n at 3 on al on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(9.0)*Tewk68+(2.0)*Tiwk68,AngleNq3w68,1,2)
	->0.245488
PARTIALSYield of n at 3 on al on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(9.0)*Tewk69+(2.0)*Tiwk69,AngleNq3w69,1,2)
	->0.259328
PARTIALSYield of n at 3 on al on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(9.0)*Tewk70+(2.0)*Tiwk70,AngleNq3w70,1,2)
	->0.98176
PARTIALSYield of n at 3 on al on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(9.0)*Tewk71+(2.0)*Tiwk71,AngleNq3w71,1,2)
	->1.2011
PARTIALSYield of n at 3 on al on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(9.0)*Tewk72,AngleNq3w72,1,2)
	->0.461747
PARTIALSYield of n at 3 on al on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(9.0)*Tewk73,AngleNq3w73,1,2)
	->0.0939091
PARTIALSYield of n at 3 on al on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(9.0)*Tewk74,AngleNq3w74,1,2)
	->0.125386
PARTIALSYield of n at 3 on al on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75+(9.0)*Tewk75,AngleNq3w75,1,2)
	->0.179162
PARTIALSYield of n at 3 on al on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76+(9.0)*Tewk76,AngleNq3w76,1,2)
	->0.134331
PARTIALSYield of n at 3 on al on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77+(9.0)*Tewk77,AngleNq3w77,1,2)
	->0.544683
PARTIALSYield of n at 3 on al on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(9.0)*Tewk78+(2.0)*Tiwk78,AngleNq3w78,1,2)
	->0.955915
PARTIALSYield of n at 3 on al on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(9.0)*Tewk79,AngleNq3w79,1,2)
	->0.38416
PARTIALSYield of n at 3 on al on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(9.0)*Tewk80,AngleNq3w80,1,2)
	->0.200988
PARTIALSYield of n at 3 on al on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(9.0)*Tewk81,AngleNq3w81,1,2)
	->0.219763
PARTIALSYield of n at 3 on al on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82+(9.0)*Tewk82,AngleNq3w82,1,2)
	->0.235296
PARTIALSYield of n at 3 on al on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(9.0)*Tewk83+(2.0)*Tiwk83,AngleNq3w83,1,2)
	->0.2263
PARTIALSYield of n at 3 on al on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84+(9.0)*Tewk84,AngleNq3w84,1,2)
	->0.187113
PARTIALSYield of n at 3 on al on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(9.0)*Tewk85+(2.0)*Tiwk85,AngleNq3w85,1,2)
	->0.629175
PARTIALSYield of n at 3 on al on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(9.0)*Tewk86,AngleNq3w86,1,2)
	->0.822789
PARTIALSYield of n at 3 on al on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(9.0)*Tewk87,AngleNq3w87,1,2)
	->0.154693
PARTIALSYield of n at 3 on al on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(9.0)*Tewk88,AngleNq3w88,1,2)
	->0.0942669
PARTIALSYield of n at 3 on al on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(9.0)*Tewk89,AngleNq3w89,1,2)
	->0.125737
PARTIALSYield of n at 3 on al on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90+(9.0)*Tewk90,AngleNq3w90,1,2)
	->0
PARTIALSYield of n at 3 on al on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91+(9.0)*Tewk91,AngleNq3w91,1,2)
	->0
PARTIALSYield of n at 3 on al on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92+(9.0)*Tewk92,AngleNq3w92,1,2)
	->0
PARTIALSYield of n at 3 on al on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(9.0)*Tewk93+(2.0)*Tiwk93,AngleNq3w93,1,2)
	->0
PARTIALSYield of w at 0 on al on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0,AngleWq0w0,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(2.0)*Tiwk1,AngleWq0w1,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2,AngleWq0w2,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(2.0)*Tiwk3,AngleWq0w3,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4,AngleWq0w4,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5,AngleWq0w5,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6,AngleWq0w6,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7,AngleWq0w7,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8,AngleWq0w8,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9,AngleWq0w9,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10,AngleWq0w10,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11,AngleWq0w11,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12,AngleWq0w12,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13,AngleWq0w13,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14,AngleWq0w14,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15,AngleWq0w15,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16,AngleWq0w16,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17,AngleWq0w17,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18,AngleWq0w18,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19,AngleWq0w19,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20,AngleWq0w20,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21,AngleWq0w21,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22,AngleWq0w22,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23,AngleWq0w23,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24,AngleWq0w24,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25,AngleWq0w25,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26,AngleWq0w26,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27,AngleWq0w27,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28,AngleWq0w28,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29,AngleWq0w29,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30,AngleWq0w30,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31,AngleWq0w31,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32,AngleWq0w32,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33,AngleWq0w33,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34,AngleWq0w34,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35,AngleWq0w35,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36,AngleWq0w36,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37,AngleWq0w37,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38,AngleWq0w38,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39,AngleWq0w39,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(2.0)*Tiwk40,AngleWq0w40,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41,AngleWq0w41,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(2.0)*Tiwk42,AngleWq0w42,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43,AngleWq0w43,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44,AngleWq0w44,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45,AngleWq0w45,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46,AngleWq0w46,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47,AngleWq0w47,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48,AngleWq0w48,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49,AngleWq0w49,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50,AngleWq0w50,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51,AngleWq0w51,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52,AngleWq0w52,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53,AngleWq0w53,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54,AngleWq0w54,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(2.0)*Tiwk55,AngleWq0w55,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56,AngleWq0w56,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(2.0)*Tiwk57,AngleWq0w57,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58,AngleWq0w58,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59,AngleWq0w59,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60,AngleWq0w60,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61,AngleWq0w61,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62,AngleWq0w62,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63,AngleWq0w63,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64,AngleWq0w64,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65,AngleWq0w65,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66,AngleWq0w66,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67,AngleWq0w67,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68,AngleWq0w68,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69,AngleWq0w69,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70,AngleWq0w70,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71,AngleWq0w71,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72,AngleWq0w72,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73,AngleWq0w73,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74,AngleWq0w74,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75,AngleWq0w75,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76,AngleWq0w76,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77,AngleWq0w77,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(2.0)*Tiwk78,AngleWq0w78,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79,AngleWq0w79,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80,AngleWq0w80,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81,AngleWq0w81,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82,AngleWq0w82,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83,AngleWq0w83,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84,AngleWq0w84,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85,AngleWq0w85,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86,AngleWq0w86,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87,AngleWq0w87,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88,AngleWq0w88,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89,AngleWq0w89,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90,AngleWq0w90,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91,AngleWq0w91,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92,AngleWq0w92,1,3)
	->0
PARTIALSYield of w at 0 on al on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93,AngleWq0w93,1,3)
	->0
PARTIALSYield of w at 1 on al on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(3.0)*Tewk0,AngleWq1w0,1,3)
	->0.00119667
PARTIALSYield of w at 1 on al on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(3.0)*Tewk1+(2.0)*Tiwk1,AngleWq1w1,1,3)
	->0.000823668
PARTIALSYield of w at 1 on al on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(3.0)*Tewk2+(2.0)*Tiwk2,AngleWq1w2,1,3)
	->0.00317707
PARTIALSYield of w at 1 on al on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(3.0)*Tewk3+(2.0)*Tiwk3,AngleWq1w3,1,3)
	->0.0619668
PARTIALSYield of w at 1 on al on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(3.0)*Tewk4,AngleWq1w4,1,3)
	->0.00220725
PARTIALSYield of w at 1 on al on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5+(3.0)*Tewk5,AngleWq1w5,1,3)
	->0.00140019
PARTIALSYield of w at 1 on al on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(3.0)*Tewk6,AngleWq1w6,1,3)
	->0.0015654
PARTIALSYield of w at 1 on al on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7+(3.0)*Tewk7,AngleWq1w7,1,3)
	->0.00158181
PARTIALSYield of w at 1 on al on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(3.0)*Tewk8,AngleWq1w8,1,3)
	->0.00150298
PARTIALSYield of w at 1 on al on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(3.0)*Tewk9,AngleWq1w9,1,3)
	->0.00129413
PARTIALSYield of w at 1 on al on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(3.0)*Tewk10,AngleWq1w10,1,3)
	->0.0038067
PARTIALSYield of w at 1 on al on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11+(3.0)*Tewk11,AngleWq1w11,1,3)
	->0.0050178
PARTIALSYield of w at 1 on al on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(3.0)*Tewk12,AngleWq1w12,1,3)
	->0.000580338
PARTIALSYield of w at 1 on al on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(3.0)*Tewk13,AngleWq1w13,1,3)
	->0.000470562
PARTIALSYield of w at 1 on al on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(3.0)*Tewk14,AngleWq1w14,1,3)
	->0.00074602
PARTIALSYield of w at 1 on al on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(3.0)*Tewk15+(2.0)*Tiwk15,AngleWq1w15,1,3)
	->0.00118769
PARTIALSYield of w at 1 on al on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16+(3.0)*Tewk16,AngleWq1w16,1,3)
	->0.000803809
PARTIALSYield of w at 1 on al on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(3.0)*Tewk17+(2.0)*Tiwk17,AngleWq1w17,1,3)
	->0.000932411
PARTIALSYield of w at 1 on al on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(3.0)*Tewk18,AngleWq1w18,1,3)
	->0.00166794
PARTIALSYield of w at 1 on al on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(3.0)*Tewk19+(2.0)*Tiwk19,AngleWq1w19,1,3)
	->0.00126756
PARTIALSYield of w at 1 on al on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(3.0)*Tewk20,AngleWq1w20,1,3)
	->0.00154775
PARTIALSYield of w at 1 on al on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(3.0)*Tewk21+(2.0)*Tiwk21,AngleWq1w21,1,3)
	->0.00546155
PARTIALSYield of w at 1 on al on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22+(3.0)*Tewk22,AngleWq1w22,1,3)
	->0.0116772
PARTIALSYield of w at 1 on al on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23+(3.0)*Tewk23,AngleWq1w23,1,3)
	->0.00154177
PARTIALSYield of w at 1 on al on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24+(3.0)*Tewk24,AngleWq1w24,1,3)
	->0.00109872
PARTIALSYield of w at 1 on al on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25+(3.0)*Tewk25,AngleWq1w25,1,3)
	->0.000960839
PARTIALSYield of w at 1 on al on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(3.0)*Tewk26,AngleWq1w26,1,3)
	->0.000850478
PARTIALSYield of w at 1 on al on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(3.0)*Tewk27,AngleWq1w27,1,3)
	->0.000529232
PARTIALSYield of w at 1 on al on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(3.0)*Tewk28,AngleWq1w28,1,3)
	->0.000458004
PARTIALSYield of w at 1 on al on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29+(3.0)*Tewk29,AngleWq1w29,1,3)
	->0.000736373
PARTIALSYield of w at 1 on al on wall 30
