IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
	->0.0114931
PARTIALSYield of d at 1 on al on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(3.0)*Tewk31+(2.0)*Tiwk31,AngleDq1w31,1,0)
	->0.00805727
PARTIALSYield of d at 1 on al on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(3.0)*Tewk32+(2.0)*Tiwk32,AngleDq1w32,1,0)
	->0.00976655
PARTIALSYield of d at 1 on al on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33+(3.0)*Tewk33,AngleDq1w33,1,0)
	->0.0140445
PARTIALSYield of d at 1 on al on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34+(3.0)*Tewk34,AngleDq1w34,1,0)
	->0.013612
PARTIALSYield of d at 1 on al on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35+(3.0)*Tewk35,AngleDq1w35,1,0)
	->0.0148613
PARTIALSYield of d at 1 on al on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(3.0)*Tewk36+(2.0)*Tiwk36,AngleDq1w36,1,0)
	->0.017657
PARTIALSYield of d at 1 on al on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(3.0)*Tewk37,AngleDq1w37,1,0)
	->0.0226893
PARTIALSYield of d at 1 on al on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(3.0)*Tewk38+(2.0)*Tiwk38,AngleDq1w38,1,0)
	->0.0150885
PARTIALSYield of d at 1 on al on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(3.0)*Tewk39,AngleDq1w39,1,0)
	->0.0126672
PARTIALSYield of d at 1 on al on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(3.0)*Tewk40+(2.0)*Tiwk40,AngleDq1w40,1,0)
	->0.0178803
PARTIALSYield of d at 1 on al on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(3.0)*Tewk41+(2.0)*Tiwk41,AngleDq1w41,1,0)
	->0.0197168
PARTIALSYield of d at 1 on al on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(3.0)*Tewk42+(2.0)*Tiwk42,AngleDq1w42,1,0)
	->0.00711894
PARTIALSYield of d at 1 on al on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(3.0)*Tewk43,AngleDq1w43,1,0)
	->0.0047599
PARTIALSYield of d at 1 on al on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(3.0)*Tewk44,AngleDq1w44,1,0)
	->0.00732526
PARTIALSYield of d at 1 on al on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(3.0)*Tewk45,AngleDq1w45,1,0)
	->0.0115176
PARTIALSYield of d at 1 on al on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(3.0)*Tewk46,AngleDq1w46,1,0)
	->0.00820374
PARTIALSYield of d at 1 on al on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47+(3.0)*Tewk47,AngleDq1w47,1,0)
	->0.0120273
PARTIALSYield of d at 1 on al on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48+(3.0)*Tewk48,AngleDq1w48,1,0)
	->0.016538
PARTIALSYield of d at 1 on al on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49+(3.0)*Tewk49,AngleDq1w49,1,0)
	->0.0138536
PARTIALSYield of d at 1 on al on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(3.0)*Tewk50,AngleDq1w50,1,0)
	->0.0123942
PARTIALSYield of d at 1 on al on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(3.0)*Tewk51,AngleDq1w51,1,0)
	->0.0160356
PARTIALSYield of d at 1 on al on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(3.0)*Tewk52,AngleDq1w52,1,0)
	->0.0193005
PARTIALSYield of d at 1 on al on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(3.0)*Tewk53,AngleDq1w53,1,0)
	->0.0146885
PARTIALSYield of d at 1 on al on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54+(3.0)*Tewk54,AngleDq1w54,1,0)
	->0.0119309
PARTIALSYield of d at 1 on al on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(3.0)*Tewk55+(2.0)*Tiwk55,AngleDq1w55,1,0)
	->0.016194
PARTIALSYield of d at 1 on al on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56+(3.0)*Tewk56,AngleDq1w56,1,0)
	->0.0259368
PARTIALSYield of d at 1 on al on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(3.0)*Tewk57+(2.0)*Tiwk57,AngleDq1w57,1,0)
	->0.00707344
PARTIALSYield of d at 1 on al on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(3.0)*Tewk58,AngleDq1w58,1,0)
	->0.00483915
PARTIALSYield of d at 1 on al on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(3.0)*Tewk59,AngleDq1w59,1,0)
	->0.00738812
PARTIALSYield of d at 1 on al on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(3.0)*Tewk60,AngleDq1w60,1,0)
	->0.0113396
PARTIALSYield of d at 1 on al on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(3.0)*Tewk61,AngleDq1w61,1,0)
	->0.00771114
PARTIALSYield of d at 1 on al on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62+(3.0)*Tewk62,AngleDq1w62,1,0)
	->0.0531984
PARTIALSYield of d at 1 on al on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(3.0)*Tewk63,AngleDq1w63,1,0)
	->0.0783347
PARTIALSYield of d at 1 on al on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64+(3.0)*Tewk64,AngleDq1w64,1,0)
	->0.0358333
PARTIALSYield of d at 1 on al on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(3.0)*Tewk65+(2.0)*Tiwk65,AngleDq1w65,1,0)
	->0.0135321
PARTIALSYield of d at 1 on al on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(3.0)*Tewk66,AngleDq1w66,1,0)
	->0.0247655
PARTIALSYield of d at 1 on al on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(3.0)*Tewk67+(2.0)*Tiwk67,AngleDq1w67,1,0)
	->0.0315733
PARTIALSYield of d at 1 on al on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68+(3.0)*Tewk68,AngleDq1w68,1,0)
	->0.0153435
PARTIALSYield of d at 1 on al on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69+(3.0)*Tewk69,AngleDq1w69,1,0)
	->0.0152478
PARTIALSYield of d at 1 on al on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70+(3.0)*Tewk70,AngleDq1w70,1,0)
	->0.0746377
PARTIALSYield of d at 1 on al on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71+(3.0)*Tewk71,AngleDq1w71,1,0)
	->0.0785725
PARTIALSYield of d at 1 on al on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(3.0)*Tewk72,AngleDq1w72,1,0)
	->0.0315124
PARTIALSYield of d at 1 on al on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(3.0)*Tewk73,AngleDq1w73,1,0)
	->0.00466311
PARTIALSYield of d at 1 on al on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(3.0)*Tewk74,AngleDq1w74,1,0)
	->0.00720861
PARTIALSYield of d at 1 on al on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(3.0)*Tewk75+(2.0)*Tiwk75,AngleDq1w75,1,0)
	->0.0114618
PARTIALSYield of d at 1 on al on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(3.0)*Tewk76+(2.0)*Tiwk76,AngleDq1w76,1,0)
	->0.0079246
PARTIALSYield of d at 1 on al on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(3.0)*Tewk77+(2.0)*Tiwk77,AngleDq1w77,1,0)
	->0.0393194
PARTIALSYield of d at 1 on al on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(3.0)*Tewk78+(2.0)*Tiwk78,AngleDq1w78,1,0)
	->0.0717562
PARTIALSYield of d at 1 on al on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(3.0)*Tewk79,AngleDq1w79,1,0)
	->0.0250315
PARTIALSYield of d at 1 on al on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(3.0)*Tewk80,AngleDq1w80,1,0)
	->0.0125067
PARTIALSYield of d at 1 on al on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(3.0)*Tewk81,AngleDq1w81,1,0)
	->0.0141579
PARTIALSYield of d at 1 on al on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(3.0)*Tewk82+(2.0)*Tiwk82,AngleDq1w82,1,0)
	->0.0149868
PARTIALSYield of d at 1 on al on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83+(3.0)*Tewk83,AngleDq1w83,1,0)
	->0.0142467
PARTIALSYield of d at 1 on al on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(3.0)*Tewk84+(2.0)*Tiwk84,AngleDq1w84,1,0)
	->0.0110635
PARTIALSYield of d at 1 on al on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85+(3.0)*Tewk85,AngleDq1w85,1,0)
	->0.0477433
PARTIALSYield of d at 1 on al on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(3.0)*Tewk86,AngleDq1w86,1,0)
	->0.0629838
PARTIALSYield of d at 1 on al on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(3.0)*Tewk87,AngleDq1w87,1,0)
	->0.00728011
PARTIALSYield of d at 1 on al on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(3.0)*Tewk88,AngleDq1w88,1,0)
	->0.00463677
PARTIALSYield of d at 1 on al on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(3.0)*Tewk89,AngleDq1w89,1,0)
	->0.00723485
PARTIALSYield of d at 1 on al on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(3.0)*Tewk90+(2.0)*Tiwk90,AngleDq1w90,1,0)
	->0.000825122
PARTIALSYield of d at 1 on al on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(3.0)*Tewk91+(2.0)*Tiwk91,AngleDq1w91,1,0)
	->0.00165019
PARTIALSYield of d at 1 on al on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(3.0)*Tewk92+(2.0)*Tiwk92,AngleDq1w92,1,0)
	->0.000604685
PARTIALSYield of d at 1 on al on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93+(3.0)*Tewk93,AngleDq1w93,1,0)
	->6.58647e-05
PARTIALSYield of al at 0 on al on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0,AngleALq0w0,1,1)
	->0.00291685
PARTIALSYield of al at 0 on al on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(2.0)*Tiwk1,AngleALq0w1,1,1)
	->0.00255356
PARTIALSYield of al at 0 on al on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2,AngleALq0w2,1,1)
	->0.00184374
PARTIALSYield of al at 0 on al on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(2.0)*Tiwk3,AngleALq0w3,1,1)
	->0.00122586
PARTIALSYield of al at 0 on al on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4,AngleALq0w4,1,1)
	->0.0022032
PARTIALSYield of al at 0 on al on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5,AngleALq0w5,1,1)
	->0.0027068
PARTIALSYield of al at 0 on al on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6,AngleALq0w6,1,1)
	->0.00297246
PARTIALSYield of al at 0 on al on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7,AngleALq0w7,1,1)
	->0.00295669
PARTIALSYield of al at 0 on al on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8,AngleALq0w8,1,1)
	->0.00291797
PARTIALSYield of al at 0 on al on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9,AngleALq0w9,1,1)
	->0.00247863
PARTIALSYield of al at 0 on al on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10,AngleALq0w10,1,1)
	->0.00177437
PARTIALSYield of al at 0 on al on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11,AngleALq0w11,1,1)
	->0.00143969
PARTIALSYield of al at 0 on al on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12,AngleALq0w12,1,1)
	->0.00189084
PARTIALSYield of al at 0 on al on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13,AngleALq0w13,1,1)
	->0.00236406
PARTIALSYield of al at 0 on al on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14,AngleALq0w14,1,1)
	->0.0025207
PARTIALSYield of al at 0 on al on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15,AngleALq0w15,1,1)
	->0.00290297
PARTIALSYield of al at 0 on al on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16,AngleALq0w16,1,1)
	->0.00258021
PARTIALSYield of al at 0 on al on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17,AngleALq0w17,1,1)
	->0.00216651
PARTIALSYield of al at 0 on al on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18,AngleALq0w18,1,1)
	->0.00198209
PARTIALSYield of al at 0 on al on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19,AngleALq0w19,1,1)
	->0.00231079
PARTIALSYield of al at 0 on al on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20,AngleALq0w20,1,1)
	->0.00265464
PARTIALSYield of al at 0 on al on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21,AngleALq0w21,1,1)
	->0.00253521
PARTIALSYield of al at 0 on al on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22,AngleALq0w22,1,1)
	->0.00218957
PARTIALSYield of al at 0 on al on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23,AngleALq0w23,1,1)
	->0.00285238
PARTIALSYield of al at 0 on al on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24,AngleALq0w24,1,1)
	->0.00253757
PARTIALSYield of al at 0 on al on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25,AngleALq0w25,1,1)
	->0.00207403
PARTIALSYield of al at 0 on al on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26,AngleALq0w26,1,1)
	->0.00168126
PARTIALSYield of al at 0 on al on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27,AngleALq0w27,1,1)
	->0.00182746
PARTIALSYield of al at 0 on al on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28,AngleALq0w28,1,1)
	->0.00237978
PARTIALSYield of al at 0 on al on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29,AngleALq0w29,1,1)
	->0.00252676
PARTIALSYield of al at 0 on al on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30,AngleALq0w30,1,1)
	->0.00291146
PARTIALSYield of al at 0 on al on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31,AngleALq0w31,1,1)
	->0.0025648
PARTIALSYield of al at 0 on al on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32,AngleALq0w32,1,1)
	->0.00205167
PARTIALSYield of al at 0 on al on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33,AngleALq0w33,1,1)
	->0.00198305
PARTIALSYield of al at 0 on al on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34,AngleALq0w34,1,1)
	->0.00231756
PARTIALSYield of al at 0 on al on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35,AngleALq0w35,1,1)
	->0.00270615
PARTIALSYield of al at 0 on al on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36,AngleALq0w36,1,1)
	->0.00287808
PARTIALSYield of al at 0 on al on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37,AngleALq0w37,1,1)
	->0.00262376
PARTIALSYield of al at 0 on al on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38,AngleALq0w38,1,1)
	->0.00285837
PARTIALSYield of al at 0 on al on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39,AngleALq0w39,1,1)
	->0.00249525
PARTIALSYield of al at 0 on al on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(2.0)*Tiwk40,AngleALq0w40,1,1)
	->0.00194718
PARTIALSYield of al at 0 on al on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41,AngleALq0w41,1,1)
	->0.00155889
PARTIALSYield of al at 0 on al on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(2.0)*Tiwk42,AngleALq0w42,1,1)
	->0.00177457
PARTIALSYield of al at 0 on al on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43,AngleALq0w43,1,1)
	->0.00238672
PARTIALSYield of al at 0 on al on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44,AngleALq0w44,1,1)
	->0.00252795
PARTIALSYield of al at 0 on al on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45,AngleALq0w45,1,1)
	->0.00291256
PARTIALSYield of al at 0 on al on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46,AngleALq0w46,1,1)
	->0.00255867
PARTIALSYield of al at 0 on al on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47,AngleALq0w47,1,1)
	->0.00196259
PARTIALSYield of al at 0 on al on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48,AngleALq0w48,1,1)
	->0.00192991
PARTIALSYield of al at 0 on al on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49,AngleALq0w49,1,1)
	->0.00230361
PARTIALSYield of al at 0 on al on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50,AngleALq0w50,1,1)
	->0.00274299
PARTIALSYield of al at 0 on al on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51,AngleALq0w51,1,1)
	->0.00292761
PARTIALSYield of al at 0 on al on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52,AngleALq0w52,1,1)
	->0.00289122
PARTIALSYield of al at 0 on al on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53,AngleALq0w53,1,1)
	->0.00286768
PARTIALSYield of al at 0 on al on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54,AngleALq0w54,1,1)
	->0.00247879
PARTIALSYield of al at 0 on al on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(2.0)*Tiwk55,AngleALq0w55,1,1)
	->0.00190841
PARTIALSYield of al at 0 on al on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56,AngleALq0w56,1,1)
	->0.00135545
PARTIALSYield of al at 0 on al on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(2.0)*Tiwk57,AngleALq0w57,1,1)
	->0.00175122
PARTIALSYield of al at 0 on al on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58,AngleALq0w58,1,1)
	->0.00233216
PARTIALSYield of al at 0 on al on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59,AngleALq0w59,1,1)
	->0.00251932
PARTIALSYield of al at 0 on al on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60,AngleALq0w60,1,1)
	->0.00287384
PARTIALSYield of al at 0 on al on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61,AngleALq0w61,1,1)
	->0.00249798
PARTIALSYield of al at 0 on al on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62,AngleALq0w62,1,1)
	->0.00120739
PARTIALSYield of al at 0 on al on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63,AngleALq0w63,1,1)
	->0.00110387
PARTIALSYield of al at 0 on al on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64,AngleALq0w64,1,1)
	->0.00163088
PARTIALSYield of al at 0 on al on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65,AngleALq0w65,1,1)
	->0.00268006
PARTIALSYield of al at 0 on al on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66,AngleALq0w66,1,1)
	->0.0025928
PARTIALSYield of al at 0 on al on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67,AngleALq0w67,1,1)
	->0.00229643
PARTIALSYield of al at 0 on al on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68,AngleALq0w68,1,1)
	->0.00280877
PARTIALSYield of al at 0 on al on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69,AngleALq0w69,1,1)
	->0.00235297
PARTIALSYield of al at 0 on al on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70,AngleALq0w70,1,1)
	->0.00107195
PARTIALSYield of al at 0 on al on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71,AngleALq0w71,1,1)
	->0.000883021
PARTIALSYield of al at 0 on al on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72,AngleALq0w72,1,1)
	->0.00126775
PARTIALSYield of al at 0 on al on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73,AngleALq0w73,1,1)
	->0.00240264
PARTIALSYield of al at 0 on al on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74,AngleALq0w74,1,1)
	->0.0025092
PARTIALSYield of al at 0 on al on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75,AngleALq0w75,1,1)
	->0.00289225
PARTIALSYield of al at 0 on al on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76,AngleALq0w76,1,1)
	->0.00257319
PARTIALSYield of al at 0 on al on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77,AngleALq0w77,1,1)
	->0.00131168
PARTIALSYield of al at 0 on al on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(2.0)*Tiwk78,AngleALq0w78,1,1)
	->0.00109858
PARTIALSYield of al at 0 on al on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79,AngleALq0w79,1,1)
	->0.0019058
PARTIALSYield of al at 0 on al on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80,AngleALq0w80,1,1)
	->0.00275951
PARTIALSYield of al at 0 on al on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81,AngleALq0w81,1,1)
	->0.00299087
PARTIALSYield of al at 0 on al on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82,AngleALq0w82,1,1)
	->0.00294734
PARTIALSYield of al at 0 on al on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83,AngleALq0w83,1,1)
	->0.00285844
PARTIALSYield of al at 0 on al on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84,AngleALq0w84,1,1)
	->0.00248769
